RMCS Version,0.01
Test Number,8
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
119,1389,22139,224,0.991150,0.222819,WAITING_FOR_IGNITION
120,1400,21959,44,0.194690,0.043768,WAITING_FOR_IGNITION
121,1412,21847,-68,-0.300885,-0.067642,WAITING_FOR_IGNITION
122,1424,22053,138,0.610619,0.137273,WAITING_FOR_IGNITION
123,1436,22169,254,1.123894,0.252661,WAITING_FOR_IGNITION
124,1447,21898,-17,-0.075221,-0.016910,WAITING_FOR_IGNITION
125,1459,21817,-98,-0.433628,-0.097484,WAITING_FOR_IGNITION
126,1471,21807,-108,-0.477876,-0.107431,WAITING_FOR_IGNITION
127,1483,21793,-122,-0.539823,-0.121357,WAITING_FOR_IGNITION
128,1494,21863,-52,-0.230088,-0.051726,WAITING_FOR_IGNITION
129,1506,21895,-20,-0.088496,-0.019895,WAITING_FOR_IGNITION
130,1518,21724,-191,-0.845133,-0.189993,WAITING_FOR_IGNITION
131,1529,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
132,1541,22077,162,0.716814,0.161146,WAITING_FOR_IGNITION
133,1553,21951,36,0.159292,0.035810,WAITING_FOR_IGNITION
134,1565,21904,-11,-0.048673,-0.010942,WAITING_FOR_IGNITION
135,1576,21998,83,0.367257,0.082563,WAITING_FOR_IGNITION
136,1588,21996,81,0.358407,0.080573,WAITING_FOR_IGNITION
137,1600,21999,84,0.371681,0.083557,WAITING_FOR_IGNITION
138,1612,22066,151,0.668142,0.150204,WAITING_FOR_IGNITION
139,1623,22094,179,0.792035,0.178057,WAITING_FOR_IGNITION
140,1635,21944,29,0.128319,0.028847,WAITING_FOR_IGNITION
141,1647,21812,-103,-0.455752,-0.102457,WAITING_FOR_IGNITION
142,1658,22000,85,0.376106,0.084552,WAITING_FOR_IGNITION
143,1670,21969,54,0.238938,0.053715,WAITING_FOR_IGNITION
144,1682,22027,112,0.495575,0.111410,WAITING_FOR_IGNITION
145,1694,22015,100,0.442478,0.099473,WAITING_FOR_IGNITION
146,1705,21842,-73,-0.323009,-0.072615,WAITING_FOR_IGNITION
147,1717,21789,-126,-0.557522,-0.125336,WAITING_FOR_IGNITION
148,1729,21964,49,0.216814,0.048742,WAITING_FOR_IGNITION
149,1741,22078,163,0.721239,0.162141,WAITING_FOR_IGNITION
150,1752,22017,102,0.451327,0.101462,WAITING_FOR_IGNITION
151,1764,21987,72,0.318584,0.071621,WAITING_FOR_IGNITION
152,1776,22021,106,0.469027,0.105441,WAITING_FOR_IGNITION
153,1788,22078,163,0.721239,0.162141,WAITING_FOR_IGNITION
154,1799,21843,-72,-0.318584,-0.071621,WAITING_FOR_IGNITION
155,1811,21811,-104,-0.460177,-0.103452,WAITING_FOR_IGNITION
156,1823,21845,-70,-0.309735,-0.069631,WAITING_FOR_IGNITION
157,1834,21822,-93,-0.411504,-0.092510,WAITING_FOR_IGNITION
158,1846,21836,-79,-0.349558,-0.078584,WAITING_FOR_IGNITION
159,1858,21879,-36,-0.159292,-0.035810,WAITING_FOR_IGNITION
160,1870,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
161,1881,21936,21,0.092920,0.020889,WAITING_FOR_IGNITION
162,1893,21823,-92,-0.407080,-0.091515,WAITING_FOR_IGNITION
163,1905,21926,11,0.048673,0.010942,WAITING_FOR_IGNITION
164,1917,21881,-34,-0.150442,-0.033821,WAITING_FOR_IGNITION
165,1928,21856,-59,-0.261062,-0.058689,WAITING_FOR_IGNITION
166,1940,21868,-47,-0.207965,-0.046752,WAITING_FOR_IGNITION
167,1952,21799,-116,-0.513274,-0.115389,WAITING_FOR_IGNITION
168,1963,21953,38,0.168142,0.037800,WAITING_FOR_IGNITION
169,1975,21967,52,0.230088,0.051726,WAITING_FOR_IGNITION
170,1987,21755,-160,-0.707965,-0.159157,WAITING_FOR_IGNITION
171,1999,21851,-64,-0.283186,-0.063663,WAITING_FOR_IGNITION
172,2010,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
173,2022,21810,-105,-0.464602,-0.104447,WAITING_FOR_IGNITION
174,2034,21783,-132,-0.584071,-0.131304,WAITING_FOR_IGNITION
175,2046,21889,-26,-0.115044,-0.025863,WAITING_FOR_IGNITION
176,2057,22014,99,0.438053,0.098478,WAITING_FOR_IGNITION
177,2069,21873,-42,-0.185841,-0.041779,WAITING_FOR_IGNITION
178,2081,21890,-25,-0.110619,-0.024868,WAITING_FOR_IGNITION
179,2093,22024,109,0.482301,0.108426,WAITING_FOR_IGNITION
180,2104,21929,14,0.061947,0.013926,WAITING_FOR_IGNITION
181,2116,22005,90,0.398230,0.089526,WAITING_FOR_IGNITION
182,2128,21918,3,0.013274,0.002984,WAITING_FOR_IGNITION
183,2139,21883,-32,-0.141593,-0.031831,WAITING_FOR_IGNITION
184,2151,21908,-7,-0.030973,-0.006963,WAITING_FOR_IGNITION
185,2163,21871,-44,-0.194690,-0.043768,WAITING_FOR_IGNITION
186,2175,21997,82,0.362832,0.081568,WAITING_FOR_IGNITION
187,2186,21976,61,0.269912,0.060679,WAITING_FOR_IGNITION
188,2198,21872,-43,-0.190265,-0.042773,WAITING_FOR_IGNITION
189,2210,21903,-12,-0.053097,-0.011937,WAITING_FOR_IGNITION
190,2222,21871,-44,-0.194690,-0.043768,WAITING_FOR_IGNITION
191,2233,21839,-76,-0.336283,-0.075599,WAITING_FOR_IGNITION
192,2245,22003,88,0.389381,0.087536,WAITING_FOR_IGNITION
193,2257,22172,257,1.137168,0.255646,WAITING_FOR_IGNITION
194,2268,22012,97,0.429204,0.096489,WAITING_FOR_IGNITION
195,2280,21876,-39,-0.172566,-0.038794,WAITING_FOR_IGNITION
196,2292,22059,144,0.637168,0.143241,WAITING_FOR_IGNITION
197,2304,22099,184,0.814159,0.183030,WAITING_FOR_IGNITION
198,2315,21892,-23,-0.101770,-0.022879,WAITING_FOR_IGNITION
199,2327,21861,-54,-0.238938,-0.053715,WAITING_FOR_IGNITION
200,2339,21837,-78,-0.345133,-0.077589,WAITING_FOR_IGNITION
201,2351,21883,-32,-0.141593,-0.031831,WAITING_FOR_IGNITION
202,2362,21953,38,0.168142,0.037800,WAITING_FOR_IGNITION
203,2374,21946,31,0.137168,0.030837,WAITING_FOR_IGNITION
204,2386,21977,62,0.274336,0.061673,WAITING_FOR_IGNITION
205,2397,21989,74,0.327434,0.073610,WAITING_FOR_IGNITION
206,2409,21875,-40,-0.176991,-0.039789,WAITING_FOR_IGNITION
207,2421,21840,-75,-0.331858,-0.074605,WAITING_FOR_IGNITION
208,2433,21770,-145,-0.641593,-0.144236,WAITING_FOR_IGNITION
209,2444,21957,42,0.185841,0.041779,WAITING_FOR_IGNITION
210,2456,22085,170,0.752212,0.169104,WAITING_FOR_IGNITION
211,2468,21960,45,0.199115,0.044763,WAITING_FOR_IGNITION
212,2480,21949,34,0.150442,0.033821,WAITING_FOR_IGNITION
213,2491,21948,33,0.146018,0.032826,WAITING_FOR_IGNITION
214,2503,21741,-174,-0.769912,-0.173083,WAITING_FOR_IGNITION
215,2515,21737,-178,-0.787611,-0.177062,WAITING_FOR_IGNITION
216,2527,21842,-73,-0.323009,-0.072615,WAITING_FOR_IGNITION
217,2538,21850,-65,-0.287611,-0.064657,WAITING_FOR_IGNITION
218,2550,21884,-31,-0.137168,-0.030837,WAITING_FOR_IGNITION
219,2562,21899,-16,-0.070796,-0.015916,WAITING_FOR_IGNITION
220,2573,21825,-90,-0.398230,-0.089526,WAITING_FOR_IGNITION
221,2585,21701,-214,-0.946903,-0.212872,WAITING_FOR_IGNITION
222,2597,21891,-24,-0.106195,-0.023874,WAITING_FOR_IGNITION
223,2609,21948,33,0.146018,0.032826,WAITING_FOR_IGNITION
224,2620,21863,-52,-0.230088,-0.051726,WAITING_FOR_IGNITION
225,2632,21732,-183,-0.809735,-0.182036,WAITING_FOR_IGNITION
226,2644,21940,25,0.110619,0.024868,WAITING_FOR_IGNITION
227,2656,21974,59,0.261062,0.058689,WAITING_FOR_IGNITION
228,2667,21844,-71,-0.314159,-0.070626,WAITING_FOR_IGNITION
229,2679,21872,-43,-0.190265,-0.042773,WAITING_FOR_IGNITION
230,2691,21934,19,0.084071,0.018900,WAITING_FOR_IGNITION
231,2702,21826,-89,-0.393805,-0.088531,WAITING_FOR_IGNITION
232,2714,21901,-14,-0.061947,-0.013926,WAITING_FOR_IGNITION
233,2726,21946,31,0.137168,0.030837,WAITING_FOR_IGNITION
234,2738,21897,-18,-0.079646,-0.017905,WAITING_FOR_IGNITION
235,2749,21819,-96,-0.424779,-0.095494,WAITING_FOR_IGNITION
236,2761,21840,-75,-0.331858,-0.074605,WAITING_FOR_IGNITION
237,2773,21940,25,0.110619,0.024868,WAITING_FOR_IGNITION
238,2785,21909,-6,-0.026549,-0.005968,WAITING_FOR_IGNITION
239,2796,21963,48,0.212389,0.047747,WAITING_FOR_IGNITION
240,2808,22019,104,0.460177,0.103452,WAITING_FOR_IGNITION
241,2820,21828,-87,-0.384956,-0.086541,WAITING_FOR_IGNITION
242,2831,21811,-104,-0.460177,-0.103452,WAITING_FOR_IGNITION
243,2843,21872,-43,-0.190265,-0.042773,WAITING_FOR_IGNITION
244,2855,21767,-148,-0.654867,-0.147220,WAITING_FOR_IGNITION
245,2867,21915,0,0.000000,0.000000,WAITING_FOR_IGNITION
246,2878,22022,107,0.473451,0.106436,WAITING_FOR_IGNITION
247,2890,21957,42,0.185841,0.041779,WAITING_FOR_IGNITION
248,2902,21763,-152,-0.672566,-0.151199,WAITING_FOR_IGNITION
249,2914,21862,-53,-0.234513,-0.052721,WAITING_FOR_IGNITION
250,2925,22085,170,0.752212,0.169104,WAITING_FOR_IGNITION
251,2937,22029,114,0.504425,0.113399,WAITING_FOR_IGNITION
252,2949,22038,123,0.544248,0.122352,WAITING_FOR_IGNITION
253,2960,22045,130,0.575221,0.129315,WAITING_FOR_IGNITION
254,2972,22002,87,0.384956,0.086541,WAITING_FOR_IGNITION
255,2984,21874,-41,-0.181416,-0.040784,WAITING_FOR_IGNITION
256,2996,21940,25,0.110619,0.024868,WAITING_FOR_IGNITION
257,3007,22022,107,0.473451,0.106436,WAITING_FOR_IGNITION
258,3019,21891,-24,-0.106195,-0.023874,WAITING_FOR_IGNITION
259,3031,21881,-34,-0.150442,-0.033821,WAITING_FOR_IGNITION
260,3043,22026,111,0.491150,0.110415,WAITING_FOR_IGNITION
261,3054,21993,78,0.345133,0.077589,WAITING_FOR_IGNITION
262,3066,21881,-34,-0.150442,-0.033821,WAITING_FOR_IGNITION
263,3078,21995,80,0.353982,0.079578,WAITING_FOR_IGNITION
264,3090,21957,42,0.185841,0.041779,WAITING_FOR_IGNITION
265,3101,21754,-161,-0.712389,-0.160152,WAITING_FOR_IGNITION
266,3113,21766,-149,-0.659292,-0.148215,WAITING_FOR_IGNITION
267,3125,21787,-128,-0.566372,-0.127325,WAITING_FOR_IGNITION
268,3136,21910,-5,-0.022124,-0.004974,WAITING_FOR_IGNITION
269,3148,21829,-86,-0.380531,-0.085547,WAITING_FOR_IGNITION
270,3160,21909,-6,-0.026549,-0.005968,WAITING_FOR_IGNITION
271,3172,21918,3,0.013274,0.002984,WAITING_FOR_IGNITION
272,3183,21812,-103,-0.455752,-0.102457,WAITING_FOR_IGNITION
273,3195,21960,45,0.199115,0.044763,WAITING_FOR_IGNITION
274,3207,22050,135,0.597345,0.134289,WAITING_FOR_IGNITION
275,3219,22027,112,0.495575,0.111410,WAITING_FOR_IGNITION
276,3230,21974,59,0.261062,0.058689,WAITING_FOR_IGNITION
277,3242,22050,135,0.597345,0.134289,WAITING_FOR_IGNITION
278,3254,21841,-74,-0.327434,-0.073610,WAITING_FOR_IGNITION
279,3265,21810,-105,-0.464602,-0.104447,WAITING_FOR_IGNITION
280,3277,22016,101,0.446903,0.100468,WAITING_FOR_IGNITION
281,3289,21954,39,0.172566,0.038794,WAITING_FOR_IGNITION
282,3301,21929,14,0.061947,0.013926,WAITING_FOR_IGNITION
283,3312,21969,54,0.238938,0.053715,WAITING_FOR_IGNITION
284,3324,22042,127,0.561947,0.126331,WAITING_FOR_IGNITION
285,3336,22003,88,0.389381,0.087536,WAITING_FOR_IGNITION
286,3348,21869,-46,-0.203540,-0.045758,WAITING_FOR_IGNITION
287,3359,21895,-20,-0.088496,-0.019895,WAITING_FOR_IGNITION
288,3371,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
289,3383,21656,-259,-1.146018,-0.257635,WAITING_FOR_IGNITION
290,3395,21781,-134,-0.592920,-0.133294,WAITING_FOR_IGNITION
291,3406,21905,-10,-0.044248,-0.009947,WAITING_FOR_IGNITION
292,3418,21818,-97,-0.429204,-0.096489,WAITING_FOR_IGNITION
293,3430,21806,-109,-0.482301,-0.108426,WAITING_FOR_IGNITION
294,3441,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
295,3453,21886,-29,-0.128319,-0.028847,WAITING_FOR_IGNITION
296,3465,21699,-216,-0.955752,-0.214862,WAITING_FOR_IGNITION
297,3477,21786,-129,-0.570796,-0.128320,WAITING_FOR_IGNITION
298,3488,21810,-105,-0.464602,-0.104447,WAITING_FOR_IGNITION
299,3500,21762,-153,-0.676991,-0.152194,WAITING_FOR_IGNITION
300,3512,21852,-63,-0.278761,-0.062668,WAITING_FOR_IGNITION
301,3524,21950,35,0.154867,0.034816,WAITING_FOR_IGNITION
302,3535,21891,-24,-0.106195,-0.023874,WAITING_FOR_IGNITION
303,3547,21830,-85,-0.376106,-0.084552,WAITING_FOR_IGNITION
304,3559,21947,32,0.141593,0.031831,WAITING_FOR_IGNITION
305,3570,21864,-51,-0.225664,-0.050731,WAITING_FOR_IGNITION
306,3582,21671,-244,-1.079646,-0.242714,WAITING_FOR_IGNITION
307,3594,21783,-132,-0.584071,-0.131304,WAITING_FOR_IGNITION
308,3606,21817,-98,-0.433628,-0.097484,WAITING_FOR_IGNITION
309,3617,21786,-129,-0.570796,-0.128320,WAITING_FOR_IGNITION
310,3629,21803,-112,-0.495575,-0.111410,WAITING_FOR_IGNITION
311,3641,21837,-78,-0.345133,-0.077589,WAITING_FOR_IGNITION
312,3653,21882,-33,-0.146018,-0.032826,WAITING_FOR_IGNITION
313,3664,21840,-75,-0.331858,-0.074605,WAITING_FOR_IGNITION
314,3676,21872,-43,-0.190265,-0.042773,WAITING_FOR_IGNITION
315,3688,21983,68,0.300885,0.067642,WAITING_FOR_IGNITION
316,3700,21772,-143,-0.632743,-0.142246,WAITING_FOR_IGNITION
317,3711,21881,-34,-0.150442,-0.033821,WAITING_FOR_IGNITION
318,3723,21863,-52,-0.230088,-0.051726,WAITING_FOR_IGNITION
319,3735,21740,-175,-0.774336,-0.174078,WAITING_FOR_IGNITION
320,3746,21597,-318,-1.407080,-0.316324,WAITING_FOR_IGNITION
321,3758,21715,-200,-0.884956,-0.198946,WAITING_FOR_IGNITION
322,3770,21711,-204,-0.902655,-0.202925,WAITING_FOR_IGNITION
323,3782,21754,-161,-0.712389,-0.160152,WAITING_FOR_IGNITION
324,3793,21993,78,0.345133,0.077589,WAITING_FOR_IGNITION
325,3805,21928,13,0.057522,0.012931,WAITING_FOR_IGNITION
326,3817,21749,-166,-0.734513,-0.165125,WAITING_FOR_IGNITION
327,3829,21825,-90,-0.398230,-0.089526,WAITING_FOR_IGNITION
328,3840,21896,-19,-0.084071,-0.018900,WAITING_FOR_IGNITION
329,3852,21706,-209,-0.924779,-0.207899,WAITING_FOR_IGNITION
330,3864,21561,-354,-1.566372,-0.352134,WAITING_FOR_IGNITION
331,3875,21734,-181,-0.800885,-0.180046,WAITING_FOR_IGNITION
332,3887,21789,-126,-0.557522,-0.125336,WAITING_FOR_IGNITION
333,3899,21667,-248,-1.097345,-0.246693,WAITING_FOR_IGNITION
334,3911,21656,-259,-1.146018,-0.257635,WAITING_FOR_IGNITION
335,3922,21936,21,0.092920,0.020889,WAITING_FOR_IGNITION
336,3934,21871,-44,-0.194690,-0.043768,WAITING_FOR_IGNITION
337,3946,21739,-176,-0.778761,-0.175072,WAITING_FOR_IGNITION
338,3958,21666,-249,-1.101770,-0.247688,WAITING_FOR_IGNITION
339,3969,21716,-199,-0.880531,-0.197951,WAITING_FOR_IGNITION
340,3981,21787,-128,-0.566372,-0.127325,WAITING_FOR_IGNITION
341,3993,21837,-78,-0.345133,-0.077589,WAITING_FOR_IGNITION
342,4004,21829,-86,-0.380531,-0.085547,WAITING_FOR_IGNITION
343,4016,21695,-220,-0.973451,-0.218841,WAITING_FOR_IGNITION
344,4028,21713,-202,-0.893805,-0.200935,WAITING_FOR_IGNITION
345,4040,21703,-212,-0.938053,-0.210883,WAITING_FOR_IGNITION
346,4051,21637,-278,-1.230088,-0.276535,WAITING_FOR_IGNITION
347,4063,21716,-199,-0.880531,-0.197951,WAITING_FOR_IGNITION
348,4075,21708,-207,-0.915929,-0.205909,WAITING_FOR_IGNITION
349,4087,21757,-158,-0.699115,-0.157167,WAITING_FOR_IGNITION
350,4098,21709,-206,-0.911504,-0.204914,WAITING_FOR_IGNITION
351,4110,21862,-53,-0.234513,-0.052721,WAITING_FOR_IGNITION
352,4122,21747,-168,-0.743363,-0.167115,WAITING_FOR_IGNITION
353,4134,21801,-114,-0.504425,-0.113399,WAITING_FOR_IGNITION
354,4145,21875,-40,-0.176991,-0.039789,WAITING_FOR_IGNITION
355,4157,21698,-217,-0.960177,-0.215856,WAITING_FOR_IGNITION
356,4169,21559,-356,-1.575221,-0.354124,WAITING_FOR_IGNITION
357,4180,21772,-143,-0.632743,-0.142246,WAITING_FOR_IGNITION
358,4192,21856,-59,-0.261062,-0.058689,WAITING_FOR_IGNITION
359,4204,21819,-96,-0.424779,-0.095494,WAITING_FOR_IGNITION
360,4216,21698,-217,-0.960177,-0.215856,WAITING_FOR_IGNITION
361,4227,21718,-197,-0.871681,-0.195962,WAITING_FOR_IGNITION
362,4239,21831,-84,-0.371681,-0.083557,WAITING_FOR_IGNITION
363,4251,21902,-13,-0.057522,-0.012931,WAITING_FOR_IGNITION
364,4263,21855,-60,-0.265487,-0.059684,WAITING_FOR_IGNITION
365,4274,21896,-19,-0.084071,-0.018900,WAITING_FOR_IGNITION
366,4286,21827,-88,-0.389381,-0.087536,WAITING_FOR_IGNITION
367,4298,21800,-115,-0.508850,-0.114394,WAITING_FOR_IGNITION
368,4309,21745,-170,-0.752212,-0.169104,WAITING_FOR_IGNITION
369,4321,21608,-307,-1.358407,-0.305382,WAITING_FOR_IGNITION
370,4333,21708,-207,-0.915929,-0.205909,WAITING_FOR_IGNITION
371,4345,21841,-74,-0.327434,-0.073610,WAITING_FOR_IGNITION
372,4356,21898,-17,-0.075221,-0.016910,WAITING_FOR_IGNITION
373,4368,21718,-197,-0.871681,-0.195962,WAITING_FOR_IGNITION
374,4380,21670,-245,-1.084071,-0.243709,WAITING_FOR_IGNITION
375,4392,21782,-133,-0.588496,-0.132299,WAITING_FOR_IGNITION
376,4403,21787,-128,-0.566372,-0.127325,WAITING_FOR_IGNITION
377,4415,21801,-114,-0.504425,-0.113399,WAITING_FOR_IGNITION
