RMCS Version,0.01,,,,,,
Test Number,9,,,,,,
Calibration Counts Per Newton,226,,,,,,
Tare Raw,21915,,,,,,
,,,,,,,
sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state,
108,1267,21903,-12,263.566372,59.252077,BURNING,
109,1278,21935,20,260.384956,58.536867,BURNING,
110,1290,21973,58,255.353982,57.405859,BURNING,
111,1302,21918,3,256.964602,57.767941,BURNING,
112,1313,21969,54,257.734513,57.941024,BURNING,
113,1325,21891,-24,259.769912,58.398599,BURNING,
114,1337,21879,-36,259.977876,58.445352,BURNING,
115,1349,21991,76,259.632743,58.367763,BURNING,
116,1360,21946,31,262.986726,59.121768,BURNING,
117,1372,21996,81,260.915929,58.656234,BURNING,
118,1384,21818,-97,257.424779,57.871392,BURNING,
119,1396,21935,20,257.429204,57.872387,BURNING,
120,1407,21886,-29,258.274336,58.062381,BURNING,
121,1419,21883,-32,255.274336,57.387954,BURNING,
122,1431,21794,-121,259.026549,58.231485,BURNING,
123,1442,21919,4,254.902655,57.304396,BURNING,
124,1454,21987,72,255.146018,57.359107,BURNING,
125,1466,21948,33,257.853982,57.967881,BURNING,
126,1478,21926,11,254.460177,57.204923,BURNING,
127,1489,21937,22,263.5,59.237156,BURNING,
128,1501,23689,1774,256.70354,57.709251,BURNING,
129,1513,46283,24368,259.026549,58.231485,BURNING,
130,1525,62520,40605,256.10177,57.573968,BURNING,
131,1536,73857,51942,256.951327,57.764956,BURNING,
132,1548,81993,60078,255.778761,57.501353,BURNING,
133,1560,88388,66473,251.199115,56.471808,BURNING,
134,1571,92230,70315,254.977876,57.321307,BURNING,
135,1583,95718,73803,254.871681,57.297433,BURNING,
136,1595,97632,75717,257.269912,57.836577,BURNING,
137,1607,100189,78274,254.610619,57.238744,BURNING,
138,1618,101462,79547,259.106195,58.24939,BURNING,
139,1630,102768,80853,257.097345,57.797782,BURNING,
140,1642,103245,81330,256.871681,57.747051,BURNING,
141,1654,103497,81582,255.893805,57.527216,BURNING,
142,1665,103868,81953,255.995575,57.550095,BURNING,
143,1677,103574,81659,252.29646,56.718501,BURNING,
144,1689,103045,81130,251.212389,56.474792,BURNING,
145,1700,103952,82037,253.99115,57.099482,BURNING,
146,1712,103954,82039,248.938053,55.963501,BURNING,
147,1724,103426,81511,248.526549,55.870991,BURNING,
148,1736,100588,78673,256.659292,57.699304,BURNING,
149,1747,99481,77566,254.132743,57.131313,BURNING,
150,1759,97481,75566,255.632743,57.468527,BURNING,
151,1771,96131,74216,251.619469,56.566307,BURNING,
152,1783,94469,72554,255.969027,57.544126,BURNING,
153,1794,92028,70113,251.946903,56.639917,BURNING,
154,1806,91552,69637,250.358407,56.282809,BURNING,
155,1818,89920,68005,251.017699,56.431024,BURNING,
156,1829,89195,67280,251.575221,56.55636,BURNING,
157,1841,88472,66557,249.79646,56.156478,BURNING,
158,1853,86896,64981,250.097345,56.22412,BURNING,
159,1865,86745,64830,254.261062,57.160161,BURNING,
160,1876,86877,64962,252.986726,56.873678,BURNING,
161,1888,86790,64875,259.853982,58.417499,BURNING,
162,1900,86447,64532,255.402655,57.416801,BURNING,
163,1912,86024,64109,254.09292,57.122361,BURNING,
164,1923,85481,63566,254.867257,57.296439,BURNING,
165,1935,84492,62577,249.110619,56.002295,BURNING,
166,1947,84890,62975,246.778761,55.478072,BURNING,
167,1958,83471,61556,245.615044,55.216458,BURNING,
168,1970,83187,61272,252.756637,56.821952,BURNING,
169,1982,83136,61221,246.477876,55.410431,BURNING,
170,1994,82672,60757,248.172566,55.791412,BURNING,
171,2005,83609,61694,254.738938,57.267591,BURNING,
172,2017,83708,61793,252.566372,56.779179,BURNING,
173,2029,83825,61910,250.623894,56.342493,BURNING,
174,2041,84123,62208,250.185841,56.244014,BURNING,
175,2052,82916,61001,244.460177,54.956834,BURNING,
176,2064,83563,61648,253.504425,56.990062,BURNING,
177,2076,82310,60395,243.323009,54.701188,BURNING,
178,2087,83434,61519,244.880531,55.051333,BURNING,
179,2099,82024,60109,243.699115,54.78574,BURNING,
180,2111,82833,60918,247.30531,55.596445,BURNING,
181,2123,82970,61055,243.022124,54.633547,BURNING,
182,2134,83435,61520,249.181416,56.018211,BURNING,
183,2146,83489,61574,247.676991,55.680003,BURNING,
184,2158,84018,62103,247.535398,55.648171,BURNING,
185,2170,82990,61075,248.150442,55.786439,BURNING,
186,2181,83962,62047,249.039823,55.986379,BURNING,
187,2193,82757,60842,247.181416,55.568593,BURNING,
188,2205,82767,60852,245.889381,55.278132,BURNING,
189,2216,81863,59948,238.743363,53.671643,BURNING,
190,2228,81999,60084,242.933628,54.613652,BURNING,
191,2240,81874,59959,240.19469,53.997914,BURNING,
192,2252,82484,60569,242.349558,54.482348,BURNING,
193,2263,81789,59874,243.29646,54.69522,BURNING,
194,2275,82590,60675,245.840708,55.26719,BURNING,
195,2287,82468,60553,245.269912,55.13887,BURNING,
196,2299,82634,60719,245.836283,55.266195,BURNING,
197,2310,82730,60815,248.234513,55.805339,BURNING,
198,2322,81918,60003,247.09292,55.548698,BURNING,
199,2334,81959,60044,242.712389,54.563916,BURNING,
200,2345,81018,59103,241.20354,54.224713,BURNING,
201,2357,80633,58718,237.933628,53.489607,BURNING,
202,2369,81553,59638,237.119469,53.306577,BURNING,
203,2381,81578,59663,242.163717,54.440569,BURNING,
204,2392,82284,60369,241.026549,54.184924,BURNING,
205,2404,81570,59655,243.756637,54.798672,BURNING,
206,2416,82136,60221,241.734513,54.34408,BURNING,
207,2428,82751,60836,248.380531,55.838165,BURNING,
208,2439,82179,60264,247.176991,55.567598,BURNING,
209,2451,82111,60196,242.084071,54.422664,BURNING,
210,2463,80595,58680,242.057522,54.416696,BURNING,
211,2474,82423,60508,241.530973,54.298323,BURNING,
212,2486,81241,59326,241.982301,54.399785,BURNING,
213,2498,81278,59363,241.115044,54.204818,BURNING,
214,2510,80532,58617,232.858407,52.348652,BURNING,
215,2521,80208,58293,237.646018,53.42495,BURNING,
216,2533,81394,59479,240.154867,53.988962,BURNING,
217,2545,81567,59652,239.495575,53.840747,BURNING,
218,2557,82290,60375,240.402655,54.044667,BURNING,
219,2568,82951,61036,241.787611,54.356017,BURNING,
220,2580,81926,60011,236.013274,53.057895,BURNING,
221,2592,81497,59582,242.424779,54.499258,BURNING,
222,2603,80986,59071,238.212389,53.552275,BURNING,
223,2615,80187,58272,238.309735,53.57416,BURNING,
224,2627,80534,58619,231.747788,52.098975,BURNING,
225,2639,80553,58638,238.50885,53.618922,BURNING,
226,2650,80565,58650,235.353982,52.90968,BURNING,
227,2662,81404,59489,237.084071,53.298619,BURNING,
228,2674,81473,59558,239.893805,53.930273,BURNING,
229,2686,80999,59084,238.451327,53.605991,BURNING,
230,2697,81875,59960,239.668142,53.879542,BURNING,
231,2709,82335,60420,240.163717,53.990951,BURNING,
232,2721,81568,59653,240.712389,54.114298,BURNING,
233,2732,81481,59566,235.986726,53.051926,BURNING,
234,2744,80762,58847,233.977876,52.600319,BURNING,
235,2756,79625,57710,238.017699,53.508507,BURNING,
236,2768,79989,58074,233.619469,52.519746,BURNING,
237,2779,80163,58248,233.221239,52.43022,BURNING,
238,2791,80623,58708,233.982301,52.601314,BURNING,
239,2803,80670,58755,235.69469,52.986274,BURNING,
240,2815,80592,58677,238.579646,53.634838,BURNING,
241,2826,81350,59435,235.663717,52.979311,BURNING,
242,2838,80882,58967,232.818584,52.3397,BURNING,
243,2850,80093,58178,236.756637,53.225009,BURNING,
244,2861,80094,58179,237.460177,53.383171,BURNING,
245,2873,80285,58370,232.774336,52.329752,BURNING,
246,2885,79607,57692,234.80531,52.786333,BURNING,
247,2897,80455,58540,231.911504,52.13578,BURNING,
248,2908,79523,57608,232.557522,52.281011,BURNING,
249,2920,79578,57663,230.814159,51.889087,BURNING,
250,2932,80190,58275,232.99115,52.378494,BURNING,
251,2944,79423,57508,233.110619,52.405352,BURNING,
252,2955,81466,59551,232.951327,52.369542,BURNING,
253,2967,79930,58015,234.030973,52.612256,BURNING,
254,2979,80455,58540,235.699115,52.987269,BURNING,
255,2991,79794,57879,229.446903,51.581716,BURNING,
256,3002,79986,58071,232.106195,52.179548,BURNING,
257,3014,79721,57806,226.942478,51.018699,BURNING,
258,3026,78686,56771,231.300885,51.998507,BURNING,
259,3037,79540,57625,232.579646,52.285984,BURNING,
260,3049,79516,57601,226.933628,51.016709,BURNING,
261,3061,80058,58143,235.327434,52.903712,BURNING,
262,3073,79457,57542,225.938053,50.792895,BURNING,
263,3084,80473,58558,234.548673,52.728639,BURNING,
264,3096,80019,58104,234.50885,52.719687,BURNING,
265,3108,79968,58053,228.327434,51.330049,BURNING,
266,3120,79747,57832,231.367257,52.013428,BURNING,
267,3131,79770,57855,230.464602,51.810504,BURNING,
268,3143,78934,57019,227.668142,51.181834,BURNING,
269,3155,78689,56774,224.561947,50.483534,BURNING,
270,3166,79317,57402,224.176991,50.396992,BURNING,
271,3178,78175,56260,223.154867,50.16721,BURNING,
272,3190,78082,56167,228.079646,51.274344,BURNING,
273,3202,79920,58005,230.247788,51.761762,BURNING,
274,3213,79349,57434,227.389381,51.119166,BURNING,
275,3225,79688,57773,230.681416,51.859245,BURNING,
276,3237,78781,56866,231.765487,52.102954,BURNING,
277,3249,79764,57849,231.013274,51.93385,BURNING,
278,3260,78855,56940,233.871681,52.576445,BURNING,
279,3272,78496,56581,227.99115,51.25445,BURNING,
280,3284,78645,56730,224.402655,50.447724,BURNING,
281,3295,78771,56856,225.048673,50.592954,BURNING,
282,3307,78369,56454,227.141593,51.063461,BURNING,
283,3319,78437,56522,227.225664,51.082361,BURNING,
284,3331,79378,57463,228.163717,51.293244,BURNING,
285,3342,79090,57175,226.314159,50.877447,BURNING,
286,3354,80642,58727,231.119469,51.957724,BURNING,
287,3366,79636,57721,228.20354,51.302197,BURNING,
288,3378,79340,57425,228.650442,51.402664,BURNING,
289,3389,79515,57600,230.367257,51.788619,BURNING,
290,3401,78214,56299,222.623894,50.047842,BURNING,
291,3413,77687,55772,223.685841,50.286577,BURNING,
292,3424,77424,55509,223.168142,50.170194,BURNING,
293,3436,79038,57123,222.743363,50.0747,BURNING,
294,3448,77619,55704,224.380531,50.44275,BURNING,
295,3460,78002,56087,225.026549,50.587981,BURNING,
296,3471,79486,57571,228.044248,51.266386,BURNING,
297,3483,78995,57080,227.030973,51.038593,BURNING,
298,3495,78556,56641,225.327434,50.655622,BURNING,
299,3507,78457,56542,225.99115,50.804832,BURNING,
300,3518,77163,55248,226.376106,50.891373,BURNING,
301,3530,79207,57292,222.287611,49.972243,BURNING,
302,3542,76906,54991,220.628319,49.599219,BURNING,
303,3553,77258,55343,218.862832,49.202322,BURNING,
304,3565,76991,55076,218.840708,49.197348,BURNING,
305,3577,77806,55891,218.792035,49.186406,BURNING,
306,3589,76838,54923,220.323009,49.530583,BURNING,
307,3600,78230,56315,224.690265,50.512381,BURNING,
308,3612,77890,55975,224.132743,50.387045,BURNING,
309,3624,77858,55943,223.853982,50.324377,BURNING,
310,3636,77997,56082,227.641593,51.175866,BURNING,
311,3647,78198,56283,226.756637,50.97692,BURNING,
312,3659,77778,55863,221.420354,49.777276,BURNING,
313,3671,77486,55571,220.836283,49.645971,BURNING,
314,3682,75871,53956,212.159292,47.695306,BURNING,
315,3694,76818,54903,214.477876,48.216545,BURNING,
316,3706,76199,54284,218.800885,49.188396,BURNING,
317,3718,76686,54771,217.951327,48.997408,BURNING,
318,3729,76900,54985,218.504425,49.121749,BURNING,
319,3741,77475,55560,217.561947,48.909871,BURNING,
320,3753,77346,55431,221.384956,49.769318,BURNING,
321,3765,77474,55559,216.845133,48.748725,BURNING,
322,3776,78016,56101,221.039823,49.691729,BURNING,
323,3788,77758,55843,216.792035,48.736788,BURNING,
324,3800,76768,54853,222,49.907585,BURNING,
325,3811,76427,54512,214.80531,48.290155,BURNING,
326,3823,75688,53773,215.522124,48.451301,BURNING,
327,3835,75504,53589,218.247788,49.064054,BURNING,
328,3847,76644,54729,213.473451,47.990741,BURNING,
329,3858,76387,54472,216.172566,48.597526,BURNING,
330,3870,77004,55089,214.654867,48.256334,BURNING,
331,3882,76547,54632,217.539823,48.904898,BURNING,
332,3894,78049,56134,219.353982,49.312737,BURNING,
333,3905,77777,55862,220.685841,49.612151,BURNING,
334,3917,76626,54711,219.030973,49.240122,BURNING,
335,3929,76620,54705,216.230088,48.610458,BURNING,
336,3940,76501,54586,213.384956,47.970846,BURNING,
337,3952,76603,54688,210.823009,47.394898,BURNING,
338,3964,76407,54492,210.787611,47.38694,BURNING,
339,3976,74541,52626,212.017699,47.663475,BURNING,
340,3987,75623,53708,213.734513,48.04943,BURNING,
341,3999,76190,54275,217.646018,48.928771,BURNING,
342,4011,76041,54126,218.827434,49.194364,BURNING,
343,4023,76246,54331,214.460177,48.212566,BURNING,
344,4034,76559,54644,221.59292,49.81607,BURNING,
345,4046,75254,53339,214.960177,48.32497,BURNING,
346,4058,76703,54788,215.115044,48.359786,BURNING,
347,4069,75751,53836,211.823009,47.619707,BURNING,
348,4081,75773,53858,211.300885,47.502329,BURNING,
349,4093,74290,52375,210.110619,47.234746,BURNING,
350,4105,75818,53903,205.230088,46.137559,BURNING,
351,4116,75105,53190,211.632743,47.576933,BURNING,
352,4128,75496,53581,209.557522,47.110405,BURNING,
353,4140,76131,54216,213.809735,48.06634,BURNING,
354,4152,75805,53890,214.99115,48.331933,BURNING,
355,4163,76080,54165,213.588496,48.016604,BURNING,
356,4175,76192,54277,215.951327,48.54779,BURNING,
357,4187,76316,54401,213.526549,48.002678,BURNING,
358,4198,75248,53333,212.420354,47.753995,BURNING,
359,4210,74794,52879,211.190265,47.47746,BURNING,
360,4222,75707,53792,212.765487,47.831584,BURNING,
361,4234,74713,52798,213.256637,47.941999,BURNING,
362,4245,74623,52708,211.548673,47.558033,BURNING,
363,4257,74795,52880,208.455752,46.862717,BURNING,
364,4269,75182,53267,211.526549,47.55306,BURNING,
365,4281,75834,53919,208.871681,46.956222,BURNING,
366,4292,75175,53260,213.716814,48.045451,BURNING,
367,4304,74532,52617,211.5,47.547091,BURNING,
368,4316,75422,53507,211.070796,47.450603,BURNING,
369,4327,75581,53666,208.946903,46.973132,BURNING,
370,4339,74522,52607,214.451327,48.210576,BURNING,
371,4351,74981,53066,209.712389,47.145221,BURNING,
372,4363,74327,52412,204.606195,45.997302,BURNING,
373,4374,74473,52558,202.371681,45.494964,BURNING,
374,4386,74079,52164,202.668142,45.561611,BURNING,
375,4398,74571,52656,197.615044,44.425629,BURNING,
376,4410,74598,52683,189.115044,42.514753,BURNING,
377,4421,74562,52647,181.79646,40.86947,BURNING,
378,4433,74806,52891,178.318584,40.087612,BURNING,
379,4445,75183,53268,168.654867,37.915122,BURNING,
380,4456,73770,51855,163.707965,36.803014,BURNING,
381,4468,74371,52456,154.783186,34.796644,BURNING,
382,4480,73204,51289,139.800885,31.428489,BURNING,
383,4492,74189,52274,138.261062,31.082323,BURNING,
384,4503,74478,52563,130.10177,29.248041,BURNING,
385,4515,73202,51287,124.743363,28.043424,BURNING,
386,4527,75099,53184,116.823009,26.262857,BURNING,
387,4539,72977,51062,111.216814,25.002534,BURNING,
388,4550,74923,53008,102.938053,23.141395,BURNING,
389,4562,74914,52999,100.473451,22.58733,BURNING,
390,4574,73517,51602,88.699115,19.940354,BURNING,
391,4585,74204,52289,88.10177,19.806066,BURNING,
392,4597,74000,52085,81.946903,18.422397,BURNING,
393,4609,73368,51453,73.044248,16.421,BURNING,
394,4621,72666,50751,64.522124,14.50515,BURNING,
395,4632,72579,50664,65.376106,14.697133,BURNING,
396,4644,72348,50433,57.221239,12.863846,BURNING,
397,4656,73461,51546,54.920354,12.346587,BURNING,
398,4668,73951,52036,52.442478,11.789538,BURNING,
399,4679,73305,51390,47.216814,10.614762,BURNING,
400,4691,74049,52134,42.955752,9.656837,BURNING,
401,4703,74294,52379,39.367257,8.850111,BURNING,
402,4714,74124,52209,35.141593,7.900144,BURNING,
403,4726,74770,52855,26.730088,6.009163,BURNING,
404,4738,73441,51526,25.017699,5.624202,BURNING,
405,4750,72630,50715,20.561947,4.62251,BURNING,
406,4761,72776,50861,17.619469,3.961014,BURNING,
407,4773,73249,51334,16.070796,3.612859,BURNING,
408,4785,73268,51353,16.084071,3.615843,BURNING,
409,4797,73480,51565,8.685841,1.952655,BURNING,
410,4808,73062,51147,9.946903,2.236153,BURNING,
411,4820,74148,52233,6.893805,1.549789,BURNING,
412,4832,73489,51574,8.615044,1.936739,BURNING,
413,4843,73590,51675,3.061947,0.688353,BURNING,
414,4855,73978,52063,5.371681,1.207602,BURNING,
415,4867,72228,50313,1.106195,0.248682,BURNING,
416,4879,72468,50553,0.044248,0.009947,BURNING,
417,4890,72351,50436,0.079646,0.017905,POST_BURN,
418,4902,72255,50340,0.048673,0.010942,POST_BURN,
419,4914,72625,50710,0.473451,0.106436,POST_BURN,
420,4926,72771,50856,0.035398,0.007958,POST_BURN,
421,4937,73453,51538,-0.181416,-0.040784,POST_BURN,
422,4949,73224,51309,-0.150442,-0.033821,POST_BURN,
423,4961,72839,50924,-0.340708,-0.076594,POST_BURN,
424,4972,72989,51074,-0.544248,-0.122352,POST_BURN,
425,4984,73076,51161,-0.09292,-0.020889,POST_BURN,
426,4996,72152,50237,0.300885,0.067642,POST_BURN,
427,5008,71777,49862,-0.243363,-0.05471,POST_BURN,
428,5019,71378,49463,-0.013274,-0.002984,POST_BURN,
429,5031,71373,49458,-0.278761,-0.062668,POST_BURN,
430,5043,71362,49447,0.128319,0.028847,POST_BURN,
431,5055,71708,49793,0.384956,0.086541,POST_BURN,
432,5066,72695,50780,-0.314159,-0.070626,POST_BURN,
433,5078,72569,50654,0.119469,0.026858,POST_BURN,
434,5090,72506,50591,-0.29646,-0.066647,POST_BURN,
