RMCS Version,0.01
Test Number,9
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
35,410,21891,-24,-0.106195,-0.023874,WAITING_FOR_IGNITION
36,422,21919,4,0.017699,0.003979,WAITING_FOR_IGNITION
37,434,21979,64,0.283186,0.063663,WAITING_FOR_IGNITION
38,446,21889,-26,-0.115044,-0.025863,WAITING_FOR_IGNITION
39,457,21891,-24,-0.106195,-0.023874,WAITING_FOR_IGNITION
40,469,22042,127,0.561947,0.126331,WAITING_FOR_IGNITION
41,481,21865,-50,-0.221239,-0.049736,WAITING_FOR_IGNITION
42,493,21933,18,0.079646,0.017905,WAITING_FOR_IGNITION
43,504,21937,22,0.097345,0.021884,WAITING_FOR_IGNITION
44,516,21953,38,0.168142,0.037800,WAITING_FOR_IGNITION
45,528,21986,71,0.314159,0.070626,WAITING_FOR_IGNITION
46,539,21897,-18,-0.079646,-0.017905,WAITING_FOR_IGNITION
47,551,21923,8,0.035398,0.007958,WAITING_FOR_IGNITION
48,563,21864,-51,-0.225664,-0.050731,WAITING_FOR_IGNITION
49,575,21939,24,0.106195,0.023874,WAITING_FOR_IGNITION
50,586,21940,25,0.110619,0.024868,WAITING_FOR_IGNITION
51,598,21956,41,0.181416,0.040784,WAITING_FOR_IGNITION
52,610,21895,-20,-0.088496,-0.019895,WAITING_FOR_IGNITION
53,622,21926,11,0.048673,0.010942,WAITING_FOR_IGNITION
54,633,21922,7,0.030973,0.006963,WAITING_FOR_IGNITION
55,645,21857,-58,-0.256637,-0.057694,WAITING_FOR_IGNITION
56,657,21873,-42,-0.185841,-0.041779,WAITING_FOR_IGNITION
57,668,21925,10,0.044248,0.009947,WAITING_FOR_IGNITION
58,680,21944,29,0.128319,0.028847,WAITING_FOR_IGNITION
59,692,21960,45,0.199115,0.044763,WAITING_FOR_IGNITION
60,704,21867,-48,-0.212389,-0.047747,WAITING_FOR_IGNITION
61,715,21929,14,0.061947,0.013926,WAITING_FOR_IGNITION
62,727,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
63,739,21870,-45,-0.199115,-0.044763,WAITING_FOR_IGNITION
64,751,21997,82,0.362832,0.081568,WAITING_FOR_IGNITION
65,762,21947,32,0.141593,0.031831,WAITING_FOR_IGNITION
66,774,21961,46,0.203540,0.045758,WAITING_FOR_IGNITION
67,786,21941,26,0.115044,0.025863,WAITING_FOR_IGNITION
68,797,21861,-54,-0.238938,-0.053715,WAITING_FOR_IGNITION
69,809,21929,14,0.061947,0.013926,WAITING_FOR_IGNITION
70,821,21879,-36,-0.159292,-0.035810,WAITING_FOR_IGNITION
71,833,21904,-11,-0.048673,-0.010942,WAITING_FOR_IGNITION
72,844,21921,6,0.026549,0.005968,WAITING_FOR_IGNITION
73,856,21921,6,0.026549,0.005968,WAITING_FOR_IGNITION
74,868,21890,-25,-0.110619,-0.024868,WAITING_FOR_IGNITION
75,880,21998,83,0.367257,0.082563,WAITING_FOR_IGNITION
76,891,21967,52,0.230088,0.051726,WAITING_FOR_IGNITION
77,903,21932,17,0.075221,0.016910,WAITING_FOR_IGNITION
78,915,21956,41,0.181416,0.040784,WAITING_FOR_IGNITION
79,926,21936,21,0.092920,0.020889,WAITING_FOR_IGNITION
80,938,21986,71,0.314159,0.070626,WAITING_FOR_IGNITION
81,950,21943,28,0.123894,0.027852,WAITING_FOR_IGNITION
82,962,21891,-24,-0.106195,-0.023874,WAITING_FOR_IGNITION
83,973,21968,53,0.234513,0.052721,WAITING_FOR_IGNITION
84,985,21966,51,0.225664,0.050731,WAITING_FOR_IGNITION
85,997,21848,-67,-0.296460,-0.066647,WAITING_FOR_IGNITION
86,1009,21859,-56,-0.247788,-0.055705,WAITING_FOR_IGNITION
87,1020,21878,-37,-0.163717,-0.036805,WAITING_FOR_IGNITION
88,1032,21948,33,0.146018,0.032826,WAITING_FOR_IGNITION
89,1044,21923,8,0.035398,0.007958,WAITING_FOR_IGNITION
90,1055,21908,-7,-0.030973,-0.006963,WAITING_FOR_IGNITION
91,1067,21937,22,0.097345,0.021884,WAITING_FOR_IGNITION
92,1079,21998,83,0.367257,0.082563,WAITING_FOR_IGNITION
93,1091,21984,69,0.305310,0.068636,WAITING_FOR_IGNITION
94,1102,21857,-58,-0.256637,-0.057694,WAITING_FOR_IGNITION
95,1114,21914,-1,-0.004425,-0.000995,WAITING_FOR_IGNITION
96,1126,21863,-52,-0.230088,-0.051726,WAITING_FOR_IGNITION
97,1138,21931,16,0.070796,0.015916,WAITING_FOR_IGNITION
98,1149,21963,48,0.212389,0.047747,WAITING_FOR_IGNITION
99,1161,21890,-25,-0.110619,-0.024868,WAITING_FOR_IGNITION
100,1173,21928,13,0.057522,0.012931,WAITING_FOR_IGNITION
101,1184,21895,-20,-0.088496,-0.019895,WAITING_FOR_IGNITION
102,1196,21931,16,0.070796,0.015916,WAITING_FOR_IGNITION
103,1208,21852,-63,-0.278761,-0.062668,WAITING_FOR_IGNITION
104,1220,21903,-12,-0.053097,-0.011937,WAITING_FOR_IGNITION
105,1231,21863,-52,-0.230088,-0.051726,WAITING_FOR_IGNITION
106,1243,21860,-55,-0.243363,-0.054710,WAITING_FOR_IGNITION
107,1255,21900,-15,-0.066372,-0.014921,WAITING_FOR_IGNITION
108,1267,21903,-12,-0.053097,-0.011937,WAITING_FOR_IGNITION
109,1278,21935,20,0.088496,0.019895,WAITING_FOR_IGNITION
110,1290,21973,58,0.256637,0.057694,WAITING_FOR_IGNITION
111,1302,21918,3,0.013274,0.002984,WAITING_FOR_IGNITION
112,1313,21969,54,0.238938,0.053715,WAITING_FOR_IGNITION
113,1325,21891,-24,-0.106195,-0.023874,WAITING_FOR_IGNITION
114,1337,21879,-36,-0.159292,-0.035810,WAITING_FOR_IGNITION
115,1349,21991,76,0.336283,0.075599,WAITING_FOR_IGNITION
116,1360,21946,31,0.137168,0.030837,WAITING_FOR_IGNITION
117,1372,21996,81,0.358407,0.080573,WAITING_FOR_IGNITION
118,1384,21818,-97,-0.429204,-0.096489,WAITING_FOR_IGNITION
119,1396,21935,20,0.088496,0.019895,WAITING_FOR_IGNITION
120,1407,21886,-29,-0.128319,-0.028847,WAITING_FOR_IGNITION
121,1419,21883,-32,-0.141593,-0.031831,WAITING_FOR_IGNITION
122,1431,21794,-121,-0.535398,-0.120362,WAITING_FOR_IGNITION
123,1442,21919,4,0.017699,0.003979,WAITING_FOR_IGNITION
124,1454,21987,72,0.318584,0.071621,WAITING_FOR_IGNITION
125,1466,21948,33,0.146018,0.032826,WAITING_FOR_IGNITION
126,1478,21926,11,0.048673,0.010942,WAITING_FOR_IGNITION
127,1489,21937,22,0.097345,0.021884,WAITING_FOR_IGNITION
128,1501,23689,1774,7.849558,1.764651,BURNING
129,1513,46283,24368,107.823009,24.239577,BURNING
130,1525,62520,40605,179.668142,40.391005,BURNING
131,1536,73857,51942,229.831858,51.668257,BURNING
132,1548,81993,60078,265.831858,59.761379,BURNING
133,1560,88388,66473,294.128319,66.122676,BURNING
134,1571,92230,70315,311.128319,69.944428,BURNING
135,1583,95718,73803,326.561947,73.414046,BURNING
136,1595,97632,75717,335.030973,75.317959,BURNING
137,1607,100189,78274,346.345133,77.861483,BURNING
138,1618,101462,79547,351.977876,79.127774,BURNING
139,1630,102768,80853,357.756637,80.426891,BURNING
140,1642,103245,81330,359.867257,80.901378,BURNING
141,1654,103497,81582,360.982301,81.152050,BURNING
142,1665,103868,81953,362.623894,81.521094,BURNING
143,1677,103574,81659,361.323009,81.228644,BURNING
144,1689,103045,81130,358.982301,80.702432,BURNING
145,1700,103952,82037,362.995575,81.604652,BURNING
146,1712,103954,82039,363.004425,81.606641,BURNING
147,1724,103426,81511,360.668142,81.081424,BURNING
148,1736,100588,78673,348.110619,78.258380,BURNING
149,1747,99481,77566,343.212389,77.157214,BURNING
150,1759,97481,75566,334.362832,75.167755,BURNING
151,1771,96131,74216,328.389381,73.824870,BURNING
152,1783,94469,72554,321.035398,72.171629,BURNING
153,1794,92028,70113,310.234513,69.743493,BURNING
154,1806,91552,69637,308.128319,69.270002,BURNING
155,1818,89920,68005,300.907080,67.646603,BURNING
156,1829,89195,67280,297.699115,66.925423,BURNING
157,1841,88472,66557,294.500000,66.206234,BURNING
158,1853,86896,64981,287.526549,64.638539,BURNING
159,1865,86745,64830,286.858407,64.488335,BURNING
160,1876,86877,64962,287.442478,64.619640,BURNING
161,1888,86790,64875,287.057522,64.533098,BURNING
162,1900,86447,64532,285.539823,64.191906,BURNING
163,1912,86024,64109,283.668142,63.771135,BURNING
164,1923,85481,63566,281.265487,63.230997,BURNING
165,1935,84492,62577,276.889381,62.247209,BURNING
166,1947,84890,62975,278.650442,62.643111,BURNING
167,1958,83471,61556,272.371681,61.231590,BURNING
168,1970,83187,61272,271.115044,60.949087,BURNING
169,1982,83136,61221,270.889381,60.898355,BURNING
170,1994,82672,60757,268.836283,60.436801,BURNING
171,2005,83609,61694,272.982301,61.368863,BURNING
172,2017,83708,61793,273.420354,61.467341,BURNING
173,2029,83825,61910,273.938053,61.583724,BURNING
174,2041,84123,62208,275.256637,61.880154,BURNING
175,2052,82916,61001,269.915929,60.679515,BURNING
176,2064,83563,61648,272.778761,61.323105,BURNING
177,2076,82310,60395,267.234513,60.076708,BURNING
178,2087,83434,61519,272.207965,61.194785,BURNING
179,2099,82024,60109,265.969027,59.792216,BURNING
180,2111,82833,60918,269.548673,60.596952,BURNING
181,2123,82970,61055,270.154867,60.733230,BURNING
182,2134,83435,61520,272.212389,61.195780,BURNING
183,2146,83489,61574,272.451327,61.249495,BURNING
184,2158,84018,62103,274.792035,61.775707,BURNING
185,2170,82990,61075,270.243363,60.753125,BURNING
186,2181,83962,62047,274.544248,61.720002,BURNING
187,2193,82757,60842,269.212389,60.521353,BURNING
188,2205,82767,60852,269.256637,60.531300,BURNING
189,2216,81863,59948,265.256637,59.632064,BURNING
190,2228,81999,60084,265.858407,59.767347,BURNING
191,2240,81874,59959,265.305310,59.643006,BURNING
192,2252,82484,60569,268.004425,60.249791,BURNING
193,2263,81789,59874,264.929204,59.558454,BURNING
194,2275,82590,60675,268.473451,60.355233,BURNING
195,2287,82468,60553,267.933628,60.233876,BURNING
196,2299,82634,60719,268.668142,60.399001,BURNING
197,2310,82730,60815,269.092920,60.494495,BURNING
198,2322,81918,60003,265.500000,59.686774,BURNING
199,2334,81959,60044,265.681416,59.727558,BURNING
200,2345,81018,59103,261.517699,58.791518,BURNING
201,2357,80633,58718,259.814159,58.408547,BURNING
202,2369,81553,59638,263.884956,59.323698,BURNING
203,2381,81578,59663,263.995575,59.348566,BURNING
204,2392,82284,60369,267.119469,60.050845,BURNING
205,2404,81570,59655,263.960177,59.340608,BURNING
206,2416,82136,60221,266.464602,59.903625,BURNING
207,2428,82751,60836,269.185841,60.515384,BURNING
208,2439,82179,60264,266.654867,59.946399,BURNING
209,2451,82111,60196,266.353982,59.878757,BURNING
210,2463,80595,58680,259.646018,58.370747,BURNING
211,2474,82423,60508,267.734513,60.189113,BURNING
212,2486,81241,59326,262.504425,59.013342,BURNING
213,2498,81278,59363,262.668142,59.050147,BURNING
214,2510,80532,58617,259.367257,58.308079,BURNING
215,2521,80208,58293,257.933628,57.985786,BURNING
216,2533,81394,59479,263.181416,59.165536,BURNING
217,2545,81567,59652,263.946903,59.337624,BURNING
218,2557,82290,60375,267.146018,60.056814,BURNING
219,2568,82951,61036,270.070796,60.714330,BURNING
220,2580,81926,60011,265.535398,59.694732,BURNING
221,2592,81497,59582,263.637168,59.267993,BURNING
222,2603,80986,59071,261.376106,58.759686,BURNING
223,2615,80187,58272,257.840708,57.964897,BURNING
224,2627,80534,58619,259.376106,58.310068,BURNING
225,2639,80553,58638,259.460177,58.328968,BURNING
226,2650,80565,58650,259.513274,58.340905,BURNING
227,2662,81404,59489,263.225664,59.175483,BURNING
228,2674,81473,59558,263.530973,59.244120,BURNING
229,2686,80999,59084,261.433628,58.772618,BURNING
230,2697,81875,59960,265.309735,59.644001,BURNING
231,2709,82335,60420,267.345133,60.101577,BURNING
232,2721,81568,59653,263.951327,59.338619,BURNING
233,2732,81481,59566,263.566372,59.252077,BURNING
234,2744,80762,58847,260.384956,58.536867,BURNING
235,2756,79625,57710,255.353982,57.405859,BURNING
236,2768,79989,58074,256.964602,57.767941,BURNING
237,2779,80163,58248,257.734513,57.941024,BURNING
238,2791,80623,58708,259.769912,58.398599,BURNING
239,2803,80670,58755,259.977876,58.445352,BURNING
240,2815,80592,58677,259.632743,58.367763,BURNING
241,2826,81350,59435,262.986726,59.121768,BURNING
242,2838,80882,58967,260.915929,58.656234,BURNING
243,2850,80093,58178,257.424779,57.871392,BURNING
244,2861,80094,58179,257.429204,57.872387,BURNING
245,2873,80285,58370,258.274336,58.062381,BURNING
246,2885,79607,57692,255.274336,57.387954,BURNING
247,2897,80455,58540,259.026549,58.231485,BURNING
248,2908,79523,57608,254.902655,57.304396,BURNING
249,2920,79578,57663,255.146018,57.359107,BURNING
250,2932,80190,58275,257.853982,57.967881,BURNING
251,2944,79423,57508,254.460177,57.204923,BURNING
252,2955,81466,59551,263.500000,59.237156,BURNING
253,2967,79930,58015,256.703540,57.709251,BURNING
254,2979,80455,58540,259.026549,58.231485,BURNING
255,2991,79794,57879,256.101770,57.573968,BURNING
256,3002,79986,58071,256.951327,57.764956,BURNING
257,3014,79721,57806,255.778761,57.501353,BURNING
258,3026,78686,56771,251.199115,56.471808,BURNING
259,3037,79540,57625,254.977876,57.321307,BURNING
260,3049,79516,57601,254.871681,57.297433,BURNING
261,3061,80058,58143,257.269912,57.836577,BURNING
262,3073,79457,57542,254.610619,57.238744,BURNING
263,3084,80473,58558,259.106195,58.249390,BURNING
264,3096,80019,58104,257.097345,57.797782,BURNING
265,3108,79968,58053,256.871681,57.747051,BURNING
266,3120,79747,57832,255.893805,57.527216,BURNING
267,3131,79770,57855,255.995575,57.550095,BURNING
268,3143,78934,57019,252.296460,56.718501,BURNING
269,3155,78689,56774,251.212389,56.474792,BURNING
270,3166,79317,57402,253.991150,57.099482,BURNING
271,3178,78175,56260,248.938053,55.963501,BURNING
272,3190,78082,56167,248.526549,55.870991,BURNING
273,3202,79920,58005,256.659292,57.699304,BURNING
274,3213,79349,57434,254.132743,57.131313,BURNING
275,3225,79688,57773,255.632743,57.468527,BURNING
276,3237,78781,56866,251.619469,56.566307,BURNING
277,3249,79764,57849,255.969027,57.544126,BURNING
278,3260,78855,56940,251.946903,56.639917,BURNING
279,3272,78496,56581,250.358407,56.282809,BURNING
280,3284,78645,56730,251.017699,56.431024,BURNING
281,3295,78771,56856,251.575221,56.556360,BURNING
282,3307,78369,56454,249.796460,56.156478,BURNING
283,3319,78437,56522,250.097345,56.224120,BURNING
284,3331,79378,57463,254.261062,57.160161,BURNING
285,3342,79090,57175,252.986726,56.873678,BURNING
286,3354,80642,58727,259.853982,58.417499,BURNING
287,3366,79636,57721,255.402655,57.416801,BURNING
288,3378,79340,57425,254.092920,57.122361,BURNING
289,3389,79515,57600,254.867257,57.296439,BURNING
290,3401,78214,56299,249.110619,56.002295,BURNING
291,3413,77687,55772,246.778761,55.478072,BURNING
292,3424,77424,55509,245.615044,55.216458,BURNING
293,3436,79038,57123,252.756637,56.821952,BURNING
294,3448,77619,55704,246.477876,55.410431,BURNING
295,3460,78002,56087,248.172566,55.791412,BURNING
296,3471,79486,57571,254.738938,57.267591,BURNING
297,3483,78995,57080,252.566372,56.779179,BURNING
298,3495,78556,56641,250.623894,56.342493,BURNING
299,3507,78457,56542,250.185841,56.244014,BURNING
300,3518,77163,55248,244.460177,54.956834,BURNING
301,3530,79207,57292,253.504425,56.990062,BURNING
302,3542,76906,54991,243.323009,54.701188,BURNING
303,3553,77258,55343,244.880531,55.051333,BURNING
304,3565,76991,55076,243.699115,54.785740,BURNING
305,3577,77806,55891,247.305310,55.596445,BURNING
306,3589,76838,54923,243.022124,54.633547,BURNING
307,3600,78230,56315,249.181416,56.018211,BURNING
308,3612,77890,55975,247.676991,55.680003,BURNING
309,3624,77858,55943,247.535398,55.648171,BURNING
310,3636,77997,56082,248.150442,55.786439,BURNING
311,3647,78198,56283,249.039823,55.986379,BURNING
312,3659,77778,55863,247.181416,55.568593,BURNING
313,3671,77486,55571,245.889381,55.278132,BURNING
314,3682,75871,53956,238.743363,53.671643,BURNING
315,3694,76818,54903,242.933628,54.613652,BURNING
316,3706,76199,54284,240.194690,53.997914,BURNING
317,3718,76686,54771,242.349558,54.482348,BURNING
318,3729,76900,54985,243.296460,54.695220,BURNING
319,3741,77475,55560,245.840708,55.267190,BURNING
320,3753,77346,55431,245.269912,55.138870,BURNING
321,3765,77474,55559,245.836283,55.266195,BURNING
322,3776,78016,56101,248.234513,55.805339,BURNING
323,3788,77758,55843,247.092920,55.548698,BURNING
324,3800,76768,54853,242.712389,54.563916,BURNING
325,3811,76427,54512,241.203540,54.224713,BURNING
326,3823,75688,53773,237.933628,53.489607,BURNING
327,3835,75504,53589,237.119469,53.306577,BURNING
328,3847,76644,54729,242.163717,54.440569,BURNING
329,3858,76387,54472,241.026549,54.184924,BURNING
330,3870,77004,55089,243.756637,54.798672,BURNING
331,3882,76547,54632,241.734513,54.344080,BURNING
332,3894,78049,56134,248.380531,55.838165,BURNING
333,3905,77777,55862,247.176991,55.567598,BURNING
334,3917,76626,54711,242.084071,54.422664,BURNING
335,3929,76620,54705,242.057522,54.416696,BURNING
336,3940,76501,54586,241.530973,54.298323,BURNING
337,3952,76603,54688,241.982301,54.399785,BURNING
338,3964,76407,54492,241.115044,54.204818,BURNING
339,3976,74541,52626,232.858407,52.348652,BURNING
340,3987,75623,53708,237.646018,53.424950,BURNING
341,3999,76190,54275,240.154867,53.988962,BURNING
342,4011,76041,54126,239.495575,53.840747,BURNING
343,4023,76246,54331,240.402655,54.044667,BURNING
344,4034,76559,54644,241.787611,54.356017,BURNING
345,4046,75254,53339,236.013274,53.057895,BURNING
346,4058,76703,54788,242.424779,54.499258,BURNING
347,4069,75751,53836,238.212389,53.552275,BURNING
348,4081,75773,53858,238.309735,53.574160,BURNING
349,4093,74290,52375,231.747788,52.098975,BURNING
350,4105,75818,53903,238.508850,53.618922,BURNING
351,4116,75105,53190,235.353982,52.909680,BURNING
352,4128,75496,53581,237.084071,53.298619,BURNING
353,4140,76131,54216,239.893805,53.930273,BURNING
354,4152,75805,53890,238.451327,53.605991,BURNING
355,4163,76080,54165,239.668142,53.879542,BURNING
356,4175,76192,54277,240.163717,53.990951,BURNING
357,4187,76316,54401,240.712389,54.114298,BURNING
358,4198,75248,53333,235.986726,53.051926,BURNING
359,4210,74794,52879,233.977876,52.600319,BURNING
360,4222,75707,53792,238.017699,53.508507,BURNING
361,4234,74713,52798,233.619469,52.519746,BURNING
362,4245,74623,52708,233.221239,52.430220,BURNING
363,4257,74795,52880,233.982301,52.601314,BURNING
364,4269,75182,53267,235.694690,52.986274,BURNING
365,4281,75834,53919,238.579646,53.634838,BURNING
366,4292,75175,53260,235.663717,52.979311,BURNING
367,4304,74532,52617,232.818584,52.339700,BURNING
368,4316,75422,53507,236.756637,53.225009,BURNING
369,4327,75581,53666,237.460177,53.383171,BURNING
370,4339,74522,52607,232.774336,52.329752,BURNING
371,4351,74981,53066,234.805310,52.786333,BURNING
372,4363,74327,52412,231.911504,52.135780,BURNING
373,4374,74473,52558,232.557522,52.281011,BURNING
374,4386,74079,52164,230.814159,51.889087,BURNING
375,4398,74571,52656,232.991150,52.378494,BURNING
376,4410,74598,52683,233.110619,52.405352,BURNING
377,4421,74562,52647,232.951327,52.369542,BURNING
378,4433,74806,52891,234.030973,52.612256,BURNING
379,4445,75183,53268,235.699115,52.987269,BURNING
380,4456,73770,51855,229.446903,51.581716,BURNING
381,4468,74371,52456,232.106195,52.179548,BURNING
382,4480,73204,51289,226.942478,51.018699,BURNING
383,4492,74189,52274,231.300885,51.998507,BURNING
384,4503,74478,52563,232.579646,52.285984,BURNING
385,4515,73202,51287,226.933628,51.016709,BURNING
386,4527,75099,53184,235.327434,52.903712,BURNING
387,4539,72977,51062,225.938053,50.792895,BURNING
388,4550,74923,53008,234.548673,52.728639,BURNING
389,4562,74914,52999,234.508850,52.719687,BURNING
390,4574,73517,51602,228.327434,51.330049,BURNING
391,4585,74204,52289,231.367257,52.013428,BURNING
392,4597,74000,52085,230.464602,51.810504,BURNING
393,4609,73368,51453,227.668142,51.181834,BURNING
394,4621,72666,50751,224.561947,50.483534,BURNING
395,4632,72579,50664,224.176991,50.396992,BURNING
396,4644,72348,50433,223.154867,50.167210,BURNING
397,4656,73461,51546,228.079646,51.274344,BURNING
398,4668,73951,52036,230.247788,51.761762,BURNING
399,4679,73305,51390,227.389381,51.119166,BURNING
400,4691,74049,52134,230.681416,51.859245,BURNING
401,4703,74294,52379,231.765487,52.102954,BURNING
402,4714,74124,52209,231.013274,51.933850,BURNING
403,4726,74770,52855,233.871681,52.576445,BURNING
404,4738,73441,51526,227.991150,51.254450,BURNING
405,4750,72630,50715,224.402655,50.447724,BURNING
406,4761,72776,50861,225.048673,50.592954,BURNING
407,4773,73249,51334,227.141593,51.063461,BURNING
408,4785,73268,51353,227.225664,51.082361,BURNING
409,4797,73480,51565,228.163717,51.293244,BURNING
410,4808,73062,51147,226.314159,50.877447,BURNING
411,4820,74148,52233,231.119469,51.957724,BURNING
412,4832,73489,51574,228.203540,51.302197,BURNING
413,4843,73590,51675,228.650442,51.402664,BURNING
414,4855,73978,52063,230.367257,51.788619,BURNING
415,4867,72228,50313,222.623894,50.047842,BURNING
416,4879,72468,50553,223.685841,50.286577,BURNING
417,4890,72351,50436,223.168142,50.170194,BURNING
418,4902,72255,50340,222.743363,50.074700,BURNING
419,4914,72625,50710,224.380531,50.442750,BURNING
420,4926,72771,50856,225.026549,50.587981,BURNING
421,4937,73453,51538,228.044248,51.266386,BURNING
422,4949,73224,51309,227.030973,51.038593,BURNING
423,4961,72839,50924,225.327434,50.655622,BURNING
424,4972,72989,51074,225.991150,50.804832,BURNING
425,4984,73076,51161,226.376106,50.891373,BURNING
426,4996,72152,50237,222.287611,49.972243,BURNING
427,5008,71777,49862,220.628319,49.599219,BURNING
428,5019,71378,49463,218.862832,49.202322,BURNING
429,5031,71373,49458,218.840708,49.197348,BURNING
430,5043,71362,49447,218.792035,49.186406,BURNING
431,5055,71708,49793,220.323009,49.530583,BURNING
432,5066,72695,50780,224.690265,50.512381,BURNING
433,5078,72569,50654,224.132743,50.387045,BURNING
434,5090,72506,50591,223.853982,50.324377,BURNING
435,5101,73362,51447,227.641593,51.175866,BURNING
436,5113,73162,51247,226.756637,50.976920,BURNING
437,5125,71956,50041,221.420354,49.777276,BURNING
438,5137,71824,49909,220.836283,49.645971,BURNING
439,5148,69863,47948,212.159292,47.695306,BURNING
440,5160,70387,48472,214.477876,48.216545,BURNING
441,5172,71364,49449,218.800885,49.188396,BURNING
442,5184,71172,49257,217.951327,48.997408,BURNING
443,5195,71297,49382,218.504425,49.121749,BURNING
444,5207,71084,49169,217.561947,48.909871,BURNING
445,5219,71948,50033,221.384956,49.769318,BURNING
446,5230,70922,49007,216.845133,48.748725,BURNING
447,5242,71870,49955,221.039823,49.691729,BURNING
448,5254,70910,48995,216.792035,48.736788,BURNING
449,5266,72087,50172,222.000000,49.907585,BURNING
450,5277,70461,48546,214.805310,48.290155,BURNING
451,5289,70623,48708,215.522124,48.451301,BURNING
452,5301,71239,49324,218.247788,49.064054,BURNING
453,5313,70160,48245,213.473451,47.990741,BURNING
454,5324,70770,48855,216.172566,48.597526,BURNING
455,5336,70427,48512,214.654867,48.256334,BURNING
456,5348,71079,49164,217.539823,48.904898,BURNING
457,5359,71489,49574,219.353982,49.312737,BURNING
458,5371,71790,49875,220.685841,49.612151,BURNING
459,5383,71416,49501,219.030973,49.240122,BURNING
460,5395,70783,48868,216.230088,48.610458,BURNING
461,5406,70140,48225,213.384956,47.970846,BURNING
462,5418,69561,47646,210.823009,47.394898,BURNING
463,5430,69553,47638,210.787611,47.386940,BURNING
464,5442,69831,47916,212.017699,47.663475,BURNING
465,5453,70219,48304,213.734513,48.049430,BURNING
466,5465,71103,49188,217.646018,48.928771,BURNING
467,5477,71370,49455,218.827434,49.194364,BURNING
468,5488,70383,48468,214.460177,48.212566,BURNING
469,5500,71995,50080,221.592920,49.816070,BURNING
470,5512,70496,48581,214.960177,48.324970,BURNING
471,5524,70531,48616,215.115044,48.359786,BURNING
472,5535,69787,47872,211.823009,47.619707,BURNING
473,5547,69669,47754,211.300885,47.502329,BURNING
474,5559,69400,47485,210.110619,47.234746,BURNING
475,5571,68297,46382,205.230088,46.137559,BURNING
476,5582,69744,47829,211.632743,47.576933,BURNING
477,5594,69275,47360,209.557522,47.110405,BURNING
478,5606,70236,48321,213.809735,48.066340,BURNING
479,5617,70503,48588,214.991150,48.331933,BURNING
480,5629,70186,48271,213.588496,48.016604,BURNING
481,5641,70720,48805,215.951327,48.547790,BURNING
482,5653,70172,48257,213.526549,48.002678,BURNING
483,5664,69922,48007,212.420354,47.753995,BURNING
